object_id,Time (MJD),Flux,Flux_err,Filter
Ennor_lalaith_nimp,62287.9876,-0.58947145,0.32564576,z
Ennor_lalaith_nimp,62311.9166,0.25637813,1.4165049399999998,y
Ennor_lalaith_nimp,62319.0953,-0.15155894,0.22470355999999997,g
Ennor_lalaith_nimp,62319.0953,0.00239206,0.22854969,r
Ennor_lalaith_nimp,62333.4527,-0.06094838,0.15457898,r
Ennor_lalaith_nimp,62335.8456,0.09638996,0.26729583,i
Ennor_lalaith_nimp,62335.8456,-0.02846008,0.15643287,r
Ennor_lalaith_nimp,62335.8456,-1.50623583,0.97501043,y
Ennor_lalaith_nimp,62335.8456,-0.21661527,0.46683419,z
Ennor_lalaith_nimp,62354.9888,0.0427923,0.17431486,i
Ennor_lalaith_nimp,62354.9888,-0.04331978,0.12720444,r
Ennor_lalaith_nimp,62359.7745,0.09785836000000002,0.40648865,i
Ennor_lalaith_nimp,62359.7745,0.73679486,0.30431922,r
Ennor_lalaith_nimp,62371.739,0.61586298,0.7415792,i
Ennor_lalaith_nimp,62371.739,1.6647729,0.91143475,z
Ennor_lalaith_nimp,62431.5615,-0.42212819999999995,0.42897637000000005,i
Ennor_lalaith_nimp,62431.5615,0.54568635,0.32376472,r
Ennor_lalaith_nimp,62450.7047,-0.15027256,0.25271917,r
Ennor_lalaith_nimp,62450.7047,0.4519578,0.49988016999999996,u
Ennor_lalaith_nimp,62455.4905,-2.50369185,1.2380809,y
Ennor_lalaith_nimp,62455.4905,0.77220219,0.57926295,z
Ennor_lalaith_nimp,62508.1343,0.39468554,1.19800246,r
Ennor_lalaith_nimp,62608.6361,0.9927324,1.13113242,y
Ennor_lalaith_nimp,62694.7804,-0.32662339,1.15516906,y
Ennor_lalaith_nimp,62697.1733,-1.41045346,1.91251155,y
Ennor_lalaith_nimp,62754.6029,-0.0163558,1.2852706800000002,y
Ennor_lalaith_nimp,63041.7508,0.178812,0.26764316,i
Ennor_lalaith_nimp,63041.7508,0.07788785,0.14579519,r
Ennor_lalaith_nimp,63046.5366,0.0287162,0.09956798,g
Ennor_lalaith_nimp,63046.5366,0.10371045000000001,0.1104544,r
Ennor_lalaith_nimp,63053.7153,2.1126156,1.18872508,y
Ennor_lalaith_nimp,63053.7153,-1.29121486,0.80630022,z
Ennor_lalaith_nimp,63056.1082,-0.00745859,0.27168965,i
Ennor_lalaith_nimp,63056.1082,0.04083152,0.24862617000000004,r
Ennor_lalaith_nimp,63058.5011,-0.12104763,0.21125103,g
Ennor_lalaith_nimp,63058.5011,0.07022353,0.30620372,r
Ennor_lalaith_nimp,63063.2869,0.17913418,0.14007652,r
Ennor_lalaith_nimp,63068.0727,-0.02120565,0.22005312,i
Ennor_lalaith_nimp,63070.4656,0.01537503,0.10746283,r
Ennor_lalaith_nimp,63070.4656,0.03305823,0.22570018999999997,u
Ennor_lalaith_nimp,63087.2159,0.00806947,0.21762187999999996,i
Ennor_lalaith_nimp,63087.2159,0.07009899,0.12569654,r
Ennor_lalaith_nimp,63089.6088,-0.01078732,0.25522318,i
Ennor_lalaith_nimp,63092.0017,-0.02712692,0.28783427,i
Ennor_lalaith_nimp,63092.0017,0.79932973,0.46704767,z
Ennor_lalaith_nimp,63094.3946,0.07933363,0.09855916999999999,g
Ennor_lalaith_nimp,63094.3946,0.07013915,0.28115816,u
Ennor_lalaith_nimp,63106.3591,1.46964951,1.01530837,y
Ennor_lalaith_nimp,63113.5378,0.31781494,0.22126046,i
Ennor_lalaith_nimp,63113.5378,0.7806099800000001,0.27519006,r
Ennor_lalaith_nimp,63115.9307,0.55835925,0.11523192,g
Ennor_lalaith_nimp,63115.9307,0.59492134,0.11159404,r
Ennor_lalaith_nimp,63125.5022,0.92171881,0.17162132999999996,i
Ennor_lalaith_nimp,63125.5022,1.17384763,0.12231471000000001,r
Ennor_lalaith_nimp,63132.6809,2.68815765,1.25145648,y
Ennor_lalaith_nimp,63132.6809,2.63106897,0.49984921,z
Ennor_lalaith_nimp,63135.0738,2.30497982,0.3463450599999999,i
Ennor_lalaith_nimp,63135.0738,1.96691272,0.96616173,y
Ennor_lalaith_nimp,63135.0738,1.6515287200000002,0.63379879,z
Ennor_lalaith_nimp,63137.4667,4.2642707,1.05003613,y
Ennor_lalaith_nimp,63144.6454,3.3741154399999997,0.09746909000000001,g
Ennor_lalaith_nimp,63144.6454,3.3018561300000004,0.15510312,r
Ennor_lalaith_nimp,63147.0383,3.34915617,0.1777565,g
Ennor_lalaith_nimp,63147.0383,3.37207813,0.39447334,r
Ennor_lalaith_nimp,63151.8241,2.76781781,0.20615838,i
Ennor_lalaith_nimp,63151.8241,3.24283411,0.16033049,r
Ennor_lalaith_nimp,63159.0028,2.31294275,0.18890263,i
Ennor_lalaith_nimp,63159.0028,2.00829101,0.3098784,z
Ennor_lalaith_nimp,63163.7886,2.00121537,1.24467148,y
Ennor_lalaith_nimp,63168.5744,0.56893487,1.20751764,y
Ennor_lalaith_nimp,63168.5744,1.56974791,0.52177836,z
Ennor_lalaith_nimp,63173.3602,1.15303827,0.16033725,r
Ennor_lalaith_nimp,63173.3602,-0.77526619,0.9160187099999999,y
Ennor_lalaith_nimp,63173.3602,-0.01321781,0.44238399,z
Ennor_lalaith_nimp,63178.146,0.20614887,0.39110933,z
Ennor_lalaith_nimp,63228.3969,-0.18318818,1.43008444,r
Ennor_lalaith_nimp,63240.3614,-0.16903056,1.05643299,r
Ennor_lalaith_nimp,63316.9342,0.74523664,1.74400298,y
Ennor_lalaith_nimp,63319.3271,0.45031972,0.48326747999999997,i
Ennor_lalaith_nimp,63319.3271,0.32142536,0.49467654999999994,z
Ennor_lalaith_nimp,63321.72,-0.75040975,2.2515317,y
Ennor_lalaith_nimp,63328.8987,0.89397538,0.39824021,r
Ennor_lalaith_nimp,63348.0419,0.13543524,1.49225934,y
Ennor_lalaith_nimp,63355.2206,0.0626142,0.29517803,g
Ennor_lalaith_nimp,63355.2206,-0.2074838,0.28260167,r
Ennor_lalaith_nimp,63376.7566,-0.06473267,0.63298303,z
Ennor_lalaith_nimp,63386.3282,0.03259924,0.19534244,g
Ennor_lalaith_nimp,63386.3282,-0.16624229,0.33890830999999993,u
Ennor_lalaith_nimp,63400.6856,0.56529417,0.31571362999999997,i
Ennor_lalaith_nimp,63400.6856,0.49077990999999993,0.15461077,r
Ennor_lalaith_nimp,63400.6856,0.41419225,0.54969247,z
Ennor_lalaith_nimp,63403.0785,0.18274715,0.15576363,g
Ennor_lalaith_nimp,63412.6501,0.63592984,0.55987446,z
Ennor_lalaith_nimp,63424.6146,0.36288472,0.37905899,z
Ennor_lalaith_nimp,63427.0075,0.24006172,0.2319173,r
Ennor_lalaith_nimp,63427.0075,0.26753053,0.4554634000000001,u
Ennor_lalaith_nimp,63436.5791,-0.8865131200000002,2.35972918,y
Ennor_lalaith_nimp,63446.1507,-0.19289051,0.24381906000000003,i
Ennor_lalaith_nimp,63446.1507,0.04924073,0.11498106,r
Ennor_lalaith_nimp,63455.7223,-0.13302857,0.37705596,i
Ennor_lalaith_nimp,63455.7223,-0.89140239,0.5484696,z
Ennor_lalaith_nimp,63460.5081,-0.44351276,0.98832596,y
Ennor_lalaith_nimp,63460.5081,0.50833345,0.64659624,z
Ennor_lalaith_nimp,63477.2584,0.1789115,0.0803515,g
Ennor_lalaith_nimp,63477.2584,0.34311257,0.26543665,u
Ennor_lalaith_nimp,63482.0442,0.33517648999999994,0.20281822999999996,i
Ennor_lalaith_nimp,63482.0442,0.55695286,0.51137579,z
Ennor_lalaith_nimp,63513.1519,0.9896448200000001,0.28158726,i
Ennor_lalaith_nimp,63513.1519,0.62567696,0.17091611,r
Ennor_lalaith_nimp,63520.3306,0.33591261,0.24570250000000002,i
Ennor_lalaith_nimp,63520.3306,1.9438075099999998,0.46088504,z
Ennor_lalaith_nimp,63522.7235,0.86436295,0.93042151,y
Ennor_lalaith_nimp,63522.7235,-1.06365627,0.53883417,z
Ennor_lalaith_nimp,63534.688,0.4684732,0.27121656,i
Ennor_lalaith_nimp,63534.688,0.96335034,0.53001622,z
Ennor_lalaith_nimp,63592.1176,-0.60502197,0.72139582,r
Ennor_lalaith_nimp,63793.1211,1.22148366,1.64457736,y
Ennor_lalaith_nimp,63821.8359,0.61834014,0.4143213,i
Ennor_lalaith_nimp,63821.8359,-0.23218128,0.61792512,z
Ennor_lalaith_nimp,63876.8726,0.13429922,0.41877394,i
Ennor_lalaith_nimp,63876.8726,0.50952228,0.49951876,z
Ennor_lalaith_nimp,63891.2299,0.1980513,0.12504086,r
Ennor_lalaith_nimp,63891.2299,0.28737604,0.23547681,u
Ennor_lalaith_nimp,64116.1625,1.2122536,1.19598829,y
Ennor_lalaith_nimp,64116.1625,0.35714059,0.5205406,z
Ennor_lalaith_nimp,64142.4843,0.74835956,0.44238907,i
Ennor_lalaith_nimp,64142.4843,0.10814084,0.43580246,z
Eru_idhren_panas,62401.1954,0.07799333,1.15764223,y
Eru_idhren_panas,62571.9481,-0.6499124,0.34216878,z
Eru_idhren_panas,62742.7007,-0.13766216,0.14301007,r
Eru_idhren_panas,62742.7007,-0.27726736,0.29706424,u
Eru_idhren_panas,62976.0626,0.68620008,0.16908702,r
Eru_idhren_panas,63001.6755,0.54475165,0.19562296,i
Eru_idhren_panas,63001.6755,0.53247077,0.40885074999999993,z
Eru_idhren_panas,63015.9049,0.57049758,0.21513398999999997,i
Eru_idhren_panas,63015.9049,0.45357539,1.35678181,y
Eru_idhren_panas,63015.9049,-0.86964346,0.71243231,z
Eru_idhren_panas,63038.6719,1.28050245,0.11740247999999999,g
Eru_idhren_panas,63041.5178,0.7907326199999999,0.19074113,r
Eru_idhren_panas,63041.5178,1.50327677,0.3809023000000001,u
Eru_idhren_panas,63047.2095,0.58507133,0.2400872,i
Eru_idhren_panas,63052.9013,0.97999115,1.00587098,y
Eru_idhren_panas,63055.7472,0.97949398,0.1597746,g
Eru_idhren_panas,63055.7472,0.75501181,0.19136478,r
Eru_idhren_panas,63055.7472,1.09584874,0.40836959,z
Eru_idhren_panas,63069.9765,0.79468783,0.14373079,r
Eru_idhren_panas,63069.9765,1.28396152,0.29300137,u
Eru_idhren_panas,63081.36,-2.27115347,1.4257693099999997,y
Eru_idhren_panas,63081.36,2.64191054,0.83901287,z
Eru_idhren_panas,63087.0518,0.65474622,0.36456259,i
Eru_idhren_panas,63087.0518,1.2010511899999998,0.37192994,r
Eru_idhren_panas,63089.8977,0.84566015,0.16628682,r
Eru_idhren_panas,63089.8977,0.12956245,0.35621975,u
Eru_idhren_panas,63095.5894,0.76699879,0.14454071,r
Eru_idhren_panas,63095.5894,1.26339057,0.36429289,u
Eru_idhren_panas,63101.2812,1.17891309,0.1493974,g
Eru_idhren_panas,63101.2812,0.8692614400000002,0.2034037,r
Eru_idhren_panas,63104.1271,1.37151429,1.3393322000000003,y
Eru_idhren_panas,63104.1271,0.41350349000000003,0.60028216,z
Eru_idhren_panas,63106.9729,0.95352868,0.31005901,i
Eru_idhren_panas,63112.6647,0.79396969,0.28886378,r
Eru_idhren_panas,63115.5106,1.29996991,0.10499673000000001,g
Eru_idhren_panas,63115.5106,0.70240005,0.15838652,r
Eru_idhren_panas,63118.3564,0.93854265,0.26826166,i
Eru_idhren_panas,63118.3564,1.02231347,0.14008899,r
Eru_idhren_panas,63135.4317,-1.18857163,1.16283387,y
Eru_idhren_panas,63138.2776,0.37229269,1.24814887,y
Eru_idhren_panas,63138.2776,-0.24690568,0.85234894,z
Eru_idhren_panas,63141.1235,1.24076427,0.5732185,i
Eru_idhren_panas,63141.1235,1.29304202,0.43738037,r
Eru_idhren_panas,63337.489,-0.2073825,0.35497677,i
Eru_idhren_panas,63337.489,-0.21369713,0.21730057999999997,r
Eru_idhren_panas,63340.3349,-0.60279364,1.52862626,y
Eru_idhren_panas,63340.3349,-0.60193212,0.8911405999999998,z
Eru_idhren_panas,63357.4101,0.1659048,0.15369734,r
Eru_idhren_panas,63357.4101,-0.13667667,0.35230707,u
Eru_idhren_panas,63368.7936,0.14945916999999997,0.13629774,g
Eru_idhren_panas,63368.7936,-0.26489283,0.26644802,r
Eru_idhren_panas,63371.6395,-0.08496106,0.29463183,i
Eru_idhren_panas,63383.023,-0.41587605,0.48487805,i
Eru_idhren_panas,63383.023,-0.40943745,0.30897214,r
Eru_idhren_panas,63400.0983,-0.55847607,0.2149891,g
Eru_idhren_panas,63400.0983,-0.37126214,0.25320332,r
Eru_idhren_panas,63414.3277,-0.46654743,0.38414659,i
Eru_idhren_panas,63414.3277,-0.5098435,0.53997721,z
Eru_idhren_panas,63437.0947,0.33715459,0.9064939100000001,y
Eru_idhren_panas,63442.7864,-0.58581682,0.11971925,r
Eru_idhren_panas,63445.6323,-0.4339305399999999,0.15846911,g
Eru_idhren_panas,63445.6323,-1.70480661,0.52991603,u
Eru_idhren_panas,63448.4782,-0.48033239000000005,0.4880786899999999,z
Eru_idhren_panas,63451.3241,-0.36017705,0.27268963,i
Eru_idhren_panas,63451.3241,-0.58874187,0.32545337,z
Eru_idhren_panas,63454.1699,-0.45392752999999997,0.20223196000000002,i
Eru_idhren_panas,63454.1699,-0.32318068,0.12285084000000002,r
Eru_idhren_panas,63465.5534,0.98818526,1.05506303,y
Eru_idhren_panas,63465.5534,0.43063236,0.51788467,z
Eru_idhren_panas,63468.3993,-0.60548088,0.14138127,r
Eru_idhren_panas,63491.1663,0.98008847,1.02784296,y
Eru_idhren_panas,63494.0122,-0.052412200000000006,1.19825872,y
Eru_idhren_panas,63644.8437,0.07316869,0.42376895000000003,i
Eru_idhren_panas,63647.6896,-0.95039774,0.3865917,i
Eru_idhren_panas,63718.8365,-0.43144905,0.16806029,r
Eru_idhren_panas,63718.8365,-0.9053644100000001,0.4548691899999999,u
Eru_idhren_panas,63775.754,-0.20067163,0.17506277,r
Eru_idhren_panas,63775.754,-1.60234481,0.49708761000000007,u
Eru_idhren_panas,63792.8293,-0.8072168,1.40679394,y
Eru_idhren_panas,63792.8293,-0.57496613,0.70134133,z
Eru_idhren_panas,63809.9046,-0.38706091,0.26573476,i
Eru_idhren_panas,63809.9046,-0.43996594,0.25575755,r
Eru_idhren_panas,63846.901,-1.61774834,1.60237524,y
Eru_idhren_panas,63992.0407,-0.15867555,0.55722547,r
Eru_idhren_panas,64083.1088,-0.43487503000000005,1.03577975,y
Eru_idhren_panas,64083.1088,-0.60223066,0.36470972,z
Eru_idhren_panas,64085.9546,-1.2913644,0.98504877,y
Eru_idhren_panas,64085.9546,-0.19999057,0.50247707,z
Eru_idhren_panas,64094.4923,-1.34338051,0.12112338,r
Eru_idhren_panas,64097.3381,-1.25141968,0.16387784,r
Eru_idhren_panas,64097.3381,-2.52772489,0.34904803,u
Eru_idhren_panas,64125.7969,-1.37286625,0.1580711,r
Eru_idhren_panas,64125.7969,-1.9186092899999998,0.40147989000000006,u
Eru_idhren_panas,64151.4098,-1.4834878499999997,0.26929572,i
Eru_idhren_panas,64151.4098,-1.15100176,0.16994579,r
Eru_idhren_panas,64162.7933,-0.95542231,0.22597724999999996,r
Eru_idhren_panas,64165.6392,-1.42739219,0.30728572,i
Eru_idhren_panas,64165.6392,-1.36534281,1.33526971,y
Eru_idhren_panas,64165.6392,-0.70442995,0.47536607,z
Eru_idhren_panas,64168.4851,-2.01804565,1.04620723,y
Eru_idhren_panas,64174.1768,-1.02034508,1.38437072,y
Eru_idhren_panas,64177.0227,-0.58515364,1.2769518400000002,y
Eru_idhren_panas,64177.0227,-0.29103499,0.57867689,z
Eru_idhren_panas,64182.7145,-1.17688889,0.28666149,r
Eru_idhren_panas,64194.098,-0.96239503,0.23357937,i
Eru_idhren_panas,64194.098,-0.34528433,0.44656739000000006,z
Eru_idhren_panas,64202.6356,-0.10233659,0.9725551799999999,y
Eru_idhren_panas,64205.4815,1.09641657,1.9760200499999998,y
Eru_idhren_panas,64208.3274,-1.26514241,0.18128304,r
Eru_idhren_panas,64214.0191,-1.9160181200000002,0.11214044,g
Eru_idhren_panas,64214.0191,-1.07761209,0.14980851,r
Eru_idhren_panas,64228.2485,-0.66154296,0.29594784,i
Eru_idhren_panas,64228.2485,-0.44577038999999996,0.52232104,z
Eru_idhren_panas,64233.9402,-1.07298195,0.25682561,i
Eru_idhren_panas,64288.0119,-1.40718653,0.7205341,r
Eru_idhren_panas,64427.4599,-1.36595024,0.16003491,g
Eru_idhren_panas,64427.4599,-0.62744286,0.17961349999999998,r
Eru_idhren_panas,64435.9975,1.60156368,0.9586066400000001,y
Eru_idhren_panas,64438.8434,-0.01422643,1.06279423,y
Eru_idhren_panas,64438.8434,-0.22719378,0.5314876,z
Eru_idhren_panas,64467.3022,-0.16077954,0.71636019,y
Eru_idhren_panas,64467.3022,-0.75872784,0.36217605999999997,z
Eru_idhren_panas,64472.9939,0.75003804,0.93626434,y
Eru_idhren_panas,64472.9939,0.18275603,0.4188465,z
Eru_idhren_panas,64515.6821,-0.9300650299999998,0.24018964999999995,r
Eru_idhren_panas,64515.6821,-1.10415787,0.34865898,u
Eru_idhren_panas,64541.295,-1.03499094,0.22037014,r
Eru_idhren_panas,64541.295,-0.89494178,0.48150121,u
Eru_idhren_panas,64544.1408,-0.52002184,0.19792501,i
Eru_idhren_panas,64544.1408,-1.02427641,0.12614757,r
Eru_idhren_panas,64558.3702,-0.65778578,0.49566762000000003,i
Eru_idhren_panas,64558.3702,-0.69798332,0.70458674,z
Eru_idhren_panas,64569.7537,-0.9367507,0.16662249,r
Eru_idhren_panas,64569.7537,-1.93269746,0.23218922,u
Eru_idhren_panas,64575.4455,-1.47548992,0.11731091999999999,g
Eru_idhren_panas,64575.4455,-1.06674982,0.22757324999999998,r
Eru_idhren_panas,64592.5207,-1.6612293,0.08584873,g
Eru_idhren_panas,64595.3666,-0.3791181900000001,0.60845878,i
Eru_idhren_panas,64595.3666,-3.28015422,1.63661949,z
Eru_idhren_panas,64615.2878,-0.45248586,0.41500484000000004,z
Eru_pess_romru,61190.4723,-1.01647808,1.06526044,y
Eru_pess_romru,61215.3681,1.44747322,0.28727753,i
Eru_pess_romru,61215.3681,1.42032136,0.48688023999999996,z
Eru_pess_romru,61218.4801,-0.09276447,1.43785234,y
Eru_pess_romru,61227.816,0.16379684,0.50280224,i
Eru_pess_romru,61227.816,1.46311847,1.10844216,z
Eru_pess_romru,61280.7197,1.73298033,0.35508412,i
Eru_pess_romru,61280.7197,1.0728514,0.4035183,z
Eru_pess_romru,61299.3916,1.41336116,0.1975685,i
Eru_pess_romru,61299.3916,1.38762057,0.32054941,z
Eru_pess_romru,61302.5035,1.12268214,0.34332444,z
Eru_pess_romru,61314.9515,1.48981888,0.19353746999999996,i
Eru_pess_romru,61314.9515,1.28919146,0.11491654,r
Eru_pess_romru,61336.7353,3.5493283200000003,0.9083966499999999,y
Eru_pess_romru,61476.7744,0.34399679,0.6671586,r
Eru_pess_romru,61514.1182,1.73740661,1.12986059,y
Eru_pess_romru,61517.2301,1.21161294,0.37528557,i
Eru_pess_romru,61517.2301,0.07627671,0.56983265,z
Eru_pess_romru,61585.6937,0.47897571,0.27360022,i
Eru_pess_romru,61585.6937,0.60871068,0.21118208,r
Eru_pess_romru,61675.9411,0.51926125,0.12335562999999998,r
Eru_pess_romru,61675.9411,-0.14780428,0.24209182000000004,u
Eru_pess_romru,61679.0531,0.8071711,0.19722237,i
Eru_pess_romru,61679.0531,0.04442704,0.32563204,z
Eru_pess_romru,61719.5088,0.47945176,1.5230540300000002,y
Eru_pess_romru,61843.988,-1.7974900199999997,1.2945597,z
Eru_pess_romru,61974.6912,-0.23376235000000004,0.23480087,i
Eru_pess_romru,61974.6912,-0.61529016,0.24264803000000001,r
Eru_pess_romru,61977.8031,-0.5590298,0.25178617,i
Eru_pess_romru,61977.8031,-0.22897911,0.15330814,r
Eru_pess_romru,61980.9151,-0.44280007,0.19967785,i
Eru_pess_romru,61980.9151,-0.1349637,0.15592727,r
Eru_pess_romru,61993.363,0.01660129,0.30214193,i
Eru_pess_romru,61993.363,-0.13666031,0.62894613,z
Eru_pess_romru,62018.2589,0.10230753,0.47248486,z
Eru_pess_romru,62024.4828,-0.32006906,0.18217318,g
Eru_pess_romru,62024.4828,0.24200475999999999,0.32630915,r
Eru_pess_romru,62033.8188,-0.38013127999999996,0.10648413,r
Eru_pess_romru,62033.8188,-0.15337657,0.30955894,u
Eru_pess_romru,62040.0427,-0.81091201,0.23851561,i
Eru_pess_romru,62040.0427,-0.61715601,0.8403991400000002,y
Eru_pess_romru,62040.0427,0.04207356,0.35952226,z
Eru_pess_romru,62049.3787,0.31935185,0.63237267,i
Eru_pess_romru,62049.3787,-1.1875882,0.53975108,z
Eru_pess_romru,62055.6026,-0.06494318,0.19098504000000002,i
Eru_pess_romru,62055.6026,-0.85202856,0.39586674,z
Eru_pess_romru,62074.2745,-0.6831214,0.30187994,i
Eru_pess_romru,62074.2745,0.26810226,0.42597464,z
Eru_pess_romru,62086.7224,-0.41292602,0.20345228,i
Eru_pess_romru,62086.7224,-0.22477954000000003,0.29205227,z
Eru_pess_romru,62111.6183,-0.03520561,0.18867991,g
Eru_pess_romru,62111.6183,0.025076519999999998,0.39193973,i
Eru_pess_romru,62114.7302,-0.11093664,0.16943032,g
Eru_pess_romru,62292.1131,-1.12531867,0.21384041,i
Eru_pess_romru,62326.3449,-0.298933,0.34687951,u
Eru_pess_romru,62332.5688,-0.46742588999999996,0.16320681,r
Eru_pess_romru,62332.5688,-0.42480963000000005,0.28309942,u
Eru_pess_romru,62338.7928,-0.4048829,0.2461273,i
Eru_pess_romru,62338.7928,-0.16305029,0.36702518,z
Eru_pess_romru,62366.8006,-0.31622421,1.10175301,y
Eru_pess_romru,62366.8006,0.47947784,0.41998902,z
Eru_pess_romru,62382.3605,-0.08646132,0.21056377,r
Eru_pess_romru,62382.3605,0.05515083999999999,0.4320973,u
Eru_pess_romru,62416.5923,-0.15261941999999998,0.35865795,u
Eru_pess_romru,62429.0402,-1.01562414,1.05629883,y
Eru_pess_romru,62429.0402,-0.52730145,0.4904023,z
Eru_pess_romru,62444.6001,-0.45386763,0.20805462,i
Eru_pess_romru,62444.6001,-0.49887146,0.12113017999999999,r
Eru_pess_romru,62640.6548,-2.20846255,0.90457468,y
Eru_pess_romru,62640.6548,0.00256569,0.48125634,z
Eru_pess_romru,62649.9908,-0.63937887,0.19194519,r
Eru_pess_romru,62649.9908,-0.36840943,0.25839237,u
Eru_pess_romru,62674.8866,-0.15543747,0.18459528,r
Eru_pess_romru,62730.9022,-0.057496,0.25747898,i
Eru_pess_romru,63045.2122,-0.03402139,1.54261049,y
Eru_pess_romru,63045.2122,0.49047447999999993,0.45268204000000006,z
Eru_pess_romru,63048.3242,0.53311021,0.38424307,z
Eru_pess_romru,63051.4361,-0.53950208,0.5713919,i
Eru_pess_romru,63051.4361,0.15053719,0.48594210000000004,z
Eru_pess_romru,63066.996,0.13298756,0.12021027,g
Eru_pess_romru,63066.996,0.35703563,0.31252282,u
Eru_pess_romru,63070.108,0.30446908,0.14074047,r
Eru_pess_romru,63070.108,0.4086416,0.23123282,u
Eru_pess_romru,63073.22,0.14113778,0.14358744,r
Eru_pess_romru,63073.22,-0.19168475,0.27031297,u
Eru_pess_romru,63091.8919,0.35690889,0.39780241000000005,z
Eru_pess_romru,63104.3398,1.14614222,0.4197255200000001,i
Eru_pess_romru,63104.3398,0.6967858,0.47404518,z
Eru_pess_romru,63113.6757,-1.05995229,1.2232107400000003,y
Eru_pess_romru,63113.6757,0.87514347,0.4754812400000001,z
Eru_pess_romru,63126.1236,0.98631927,0.20007946,i
Eru_pess_romru,63126.1236,0.84334619,0.11942638,r
Eru_pess_romru,63141.6835,0.95384619,0.23714262999999997,i
Eru_pess_romru,63141.6835,0.87488983,0.30965142,r
Eru_pess_romru,63144.7955,0.8327206100000001,0.14449614,g
Eru_pess_romru,63144.7955,1.30716928,0.21890844,r
Eru_pess_romru,63151.0195,1.35780636,0.20035564000000003,r
Eru_pess_romru,63154.1315,1.32698129,0.25026189,r
Eru_pess_romru,63154.1315,0.57898296,0.4764554,u
Eru_pess_romru,63166.5794,2.26531672,1.2821757,y
Eru_pess_romru,63169.6914,2.0442758,0.29705667,i
Eru_pess_romru,63169.6914,1.56101586,0.23322749999999998,r
Eru_pess_romru,63172.8033,1.38593068,0.26565717,i
Eru_pess_romru,63172.8033,2.5718338,1.01770722,y
Eru_pess_romru,63172.8033,1.18408218,0.43083675000000005,z
Eru_pess_romru,63182.1393,0.773935,0.17566951000000003,g
Eru_pess_romru,63337.7383,0.46640775,0.27446466,g
Eru_pess_romru,63337.7383,-0.74551566,0.7637498899999999,u
Eru_pess_romru,63350.1862,-0.7334009,1.43533439,y
Eru_pess_romru,63375.082,0.82125474,0.5645633,i
Eru_pess_romru,63375.082,0.18284251,0.71201856,z
Eru_pess_romru,63403.0898,-0.80124179,0.27785342,i
Eru_pess_romru,63412.4258,0.55137932,1.5850889200000002,y
Eru_pess_romru,63412.4258,-0.17510064999999997,0.51888002,z
Eru_pess_romru,63440.4336,-0.86857883,1.4144607300000003,y
Eru_pess_romru,63449.7695,-0.09908407,0.37074814999999994,i
Eru_pess_romru,63449.7695,-0.20916859,0.22631568,r
Eru_pess_romru,63452.8815,-0.50070665,0.23017327000000004,i
Eru_pess_romru,63452.8815,0.00255124,0.16953971,r
Eru_pess_romru,63452.8815,-0.47008929,0.25064289,u
Eru_pess_romru,63452.8815,-0.13063166,0.33626054,z
Eru_pess_romru,63468.4414,-0.76073732,0.2540969,i
Eru_pess_romru,63468.4414,-1.12385175,0.3973847,z
Eru_pess_romru,63484.0013,-0.32455423,0.17691722,r
Eru_pess_romru,63496.4492,-0.46134648,0.32438534,i
Eru_pess_romru,63496.4492,-0.30683058,0.49334805000000004,z
Eru_pess_romru,63515.1211,-0.02318509,0.12106795000000001,g
Eru_pess_romru,63515.1211,-0.31502255,0.34253491,u
Eru_pess_romru,63515.1211,0.07668424,0.2927328,z
Gonhir_mil_lass,61004.1001,-0.43777866,0.16519477,r
Gonhir_mil_lass,61298.9863,5.72119349,0.1967741,g
Gonhir_mil_lass,61298.9863,4.52794138,0.21399358,r
Gonhir_mil_lass,61652.1215,4.02272431,0.28382506999999996,i
Gonhir_mil_lass,61987.0539,3.89493561,0.42604516,i
Gonhir_mil_lass,61987.0539,3.02493871,0.56722884,z
Gonhir_mil_lass,61997.9757,3.71069077,0.32082726,i
Gonhir_mil_lass,61997.9757,3.0625261,0.53905507,z
